content,true_category,predicted
mcdonalds boss bell dies aged charlie bell straighttalking former head fastfood giant mcdonalds died cancer aged bell diagnosed colorectal cancer may last year month taking top job resigned november fight illness joining company yearold parttime worker bell quickly moved ranks becoming australias youngest store manager popular gogetter credited helping revive mcdonalds sales bell leaves wife daughter mourn passing ask keep charlies family hearts prayers chief executive james skinner said statement remember abbreviated time earth charlie lived life fullest matter cards life dealt charlie stayed centred love family mcdonalds running companys australian business bell moved run operations asia africa middle east took reins europe mcdonalds second important market became chief operating officer president bell took chief executive predecessor ceo jim cantalupo died suddenly heart attack april worked closely cantalupo came retirement turn mcdonalds around bell focused boosting demand existing restaurants rather follow policy rapid expansion promised let company get fat dumb happy according reuters told analysts would shove fire hose throat competitors saw drowning bell oversaw mcdonalds lovin advertising campaign introduced successes mccafe biggest coffee shop brand australia new zealand colleagues said bell proud humble beginnings helping behind cash tills clearing tables visiting restaurants,business,business
photo printers challenge pros home printed pictures cheaper higher quality high street developers tests shows survey carried pro magazine looked home photo printers offered better deal handing snaps photo lab tests found images top printers kept colour longer professionally produced photographs using wrong printer cartridge could means snaps fade months warned magazine group test home photo printers pcs discovered much costs create images using devices compared online developers well high street names jessops boots snappy snaps comprehensive test also revealed quickly different printers produced images quality finished image resistant finished pictures smudging water damage found although ink printers costs per millilitre still cheaper produce prints photographs home send high street store really like photos definitely worth printing home instead going high street choose right printer said nick ross top tester pro ross said new generation printers produced images brighter colours less likely fade many high street developers even professional wedding photographers high street photo shops cheapest came developing prints xin said ross test revealed images xin xin size cheaper produce home according pro producing print xin epson printer using top quality paper costs jessops image would cost snappy snaps xin snap boots would cost considering inconvenient high street silverhalide prints fade sun adamant better cheaper convenient print home said ann simpson marketing manager snappy snaps believes convenience high street printing continue attract customers people want thing computer feedback customers often print two three pictures home order get good one said many people skilled getting colour contrast cropping right dont want hassle added magazine test found ink consumers use determined long prints lasted started fading recommended avoiding socalled thirdparty inks produced printer makers tended produce prints fade quickest,tech,tech
algeria hit gas riots algeria suffered weekend violent protests government plans raise gas prices local press reports demonstrators number regions blocked roads attacked public buildings overturned vehicles newspapers including watan reported price butane gas vital fuel cooking risen dinars per canister dinars even hike failing economic conditions fanning resentment algerias poorest regions demonstrators took streets last week cost change first announced police seemed restored order according local press reports trouble flared saturday carried sunday watan said number hot spots centred villages towns close bouira kilometres miles south capital algiers among main areas affected western tiaret region sidi ammar east country agence france presse afp reported riots also flared maghnia region close border morocco west afp said butane gas fuel oil used main source fuel heat homes cook food algerias remote mountain areas,politics,business
mobile picture power pocket many times wanted camera hand catch unexpected event would make headlines modern mobile phone camera built longer need curse capture action happens already onthespot snappers helping newspapers add immediacy breaking news stories headlines professional photographers arrive time aftermath celebrities might welcome change may never free new breed mobile phone paparazzi making lives bit difficult already one tabloid newspaper issuing photographers camera phones help catch celebrities play could start trend increases higher resolution phone cameras become widespread video phones catch millions people start carrying gadgets around last week world media highlighted killing dutch film maker theo van gogh notorious making controversial film islamic culture one day later telegraaf daily amsterdam newspaper became news published picture taken mobile phone van goghs body moments killed picture story said telegraafs image editor peter schoonen accounts picture phone users witnessing news events include flight switzerland dominican republic turned around someone took picture piece metal falling plane took zurich reported swiss daily matin two crooks robbed bank denmark snapped carried crime waiting doors building opened reported danish regional paper aarhus stiftstidende traditional media lending immediacy stories content ordinary people also firsthand journalism form online diaries weblogs called open source news even moblog journalism flourished recent election campaign many people walk around cameras always mobile phones something happens suddenly mobiles sort appear nowhere start taking pictures said digital artist henry reichhold uses mobile phone pictures create huge panoramic images events places see bars see everywhere massive thing reichhold told bbc news website picture agencies already paying exclusive phone pictures especially celebrities also fears possible downside phenomenon could become nuisance public figures higher resolution picture phones hit market five megapixel models already launched asia already photojournal site buzznet public album full snaps celebrities many taken camera phones tabloid newspapers many monthly magazines invite readers send images famous people seen snapped positive uses picture mobile phones may balance uses instance alabama camera phones used take snaps crime scenes involving children help authorities arrest prosecute paedophiles chinas capital beijing courts adopted mobile phone photos formal evidence henry reichhold progress thats whole thing immediacy thing see happening lot,entertainment,tech
markets fall weak dollar fears rising oil prices sinking dollar hit shares monday finance ministers meeting stern words fed chief alan greenspan london ftse fell tokyos nikkei dropped steepest fall three months finance ministers said nothing supporting dollar whose slide could jeopardise growth japan europe greenspan warned asian states could soon stop funding deficit monday afternoon euro close alltime high dollar oil pushed higher monday investors fretted cold weather europe potential output cut oil producers group opec although prices cooled end day london benchmark brent crude price closed cents barrel new york light sweet crude closed cents barrel slide comes attempting talk traditional strong dollar policy latest pitch president george bush told asia pacific economic cooperation apec summit chile remained committed halving budget deficit together trade gap red ink spreading across americas public finances widely seen key factor driving dollar lower last week treasury secretary john snow told audience policy remained unaltered also said rate entirely markets signal traders took advice sell dollar looked meeting direction snow made clear exchange rates agenda government letting dollar drift useful shortterm fix exports get affordable helping perhaps close trade gap meantime debt keeps getting bigger congress authorising rise owe taking total trillion speech friday federal reserve chairman alan greenspan warned longer term things likely get tricky present much gap public debt covered selling bonds asian states japan china since dollar seen worlds reserve currency similarly asian investment helps bridge gap current account deficit whole spends earns already turning cautious auction debt august found takers greenspan said could turn trend fall dollar kept eating value investments seems persuasive given size current account deficit diminished appetite adding dollar balances must occur point said,business,business
poles play gameboy blippop group artists poland taken cacophony blips boops beeps created players bash buttons nintendos handheld gameboy console new level gameboyzz orchestra project taken game sounds put together music tunes dubbed blippop think donkey kong meets norman cook maybe tetris takes kraftwerk way slice sound distinct sounds made six nintendo gameboys mixture older models newer advance handhelds gameboyzz orchestra project tweaks software bit connects units mixing board jarek kujda one projects founding members electronic music video games playing experimental music three four years ago first used gameboy band drum machine said kujda realised console could used rudimentary synthesizer wondered one gameboy make music would happen put six together kujda found five people interested gameboyzz orchestra project born gameboyzz orchestra project improvisational project said kudja prepare patterns concert improvise concert group plays maybe four five shows year malgorzata kujda jareks younger sister fellow band member describes gameboyzz orchestra project concert lot noise example make music hard beats noises said makes another music different sound concert improvise think fun gameboyzz orchestra project admits get mixed reactions audiences love groups music others quite sure make world electronic music purveyors blippop unique jarek kujda says try unique lots people making music old school stuff electronic old school stuff like commodore atari spectrum said want play experimental music cover songs something like electronic jam session gameboyzz orchestra projects tracks available online group hopes make next year sponsorship courtesy polish distributor nintendo products members gameboyzz orchestra project expect serious competition anytime soon gameboy advance costs poland days still way beyond reach polish gamers musicians clark boyd technology correspondent world bbc world service wgbhboston coproduction,entertainment,entertainment
souness delight euro progress boss graeme souness felt newcastle never really danger going uefa cup heerenveen early goal followed alan shearer strike earned win place uefa cup last obviously winning first leg gave great advantage said aggregate victory got goals early minds players job done got goal perhaps made bit nervous shearers goal moved within jackie milburns club scoring record magpies souness said think beating record would bearing decision retire end season think got year would want stay next year anyway added struck ball well always done think power pace beat goalkeeper souness also paid tribute laurent robert heart much uniteds attacking play first half really well everything want wide player future please said,sport,sport
mobile multimedia slow catch doubt mobile phones sporting cameras colour screens hugely popular consumers swapping old phones slinkier dinkier versions thought responsible increase number phones sold third quarter according analysts gartner million handsets sold globally july september period according gartner analyst carolina milanesi seldom strong although consumers mobiles take send snaps sounds video clips far taking chance fact numbers people taking sending pictures audio video growing figures gathered continental research shows british camera phone users never sent multimedia message mms despite fact period numbers camera phones doubled million getting mobile phone users send multimedia messages really important operators keen squeeze cash customers offset cost subsidising handsets people buying problem face said shailendra jain head mms firm adamind educating people send multimedia messages using funky handsets also said simplify interface rocket science terms someone understanding research bears suspicion people sending multimedia messages know according continental research people questioned said technophobes tended shy away innovation regarded technically savvy enough send picture video message fact multimedia services interoperable across networks phones adds peoples reluctance start sending said jain ask streaming video one handset another work said theres lot user apprehension deeper technical reasons multimedia messages pushed strongly might andrew bud executive chairman messaging firm mblox said mobile phone operators cap number messages circulating one time fear overwhelming system rate send mms mobile network fairly constant said reason finite capacities data traffic second generation networks currently users noone wants take risk swamping relatively narrow channels number mms messages capped said bud led operators finding technologies particularly one known wappush get multimedia customers networks find good way get multimedia customers results dramatic israeli technology firm celltick found way broadcast data across phone networks way overwhelm existing bandwidth one first firms use celltick service hutch india largest mobile firm country broadcast system gets multimedia customers via rolling menu far faster would possible systems multimedia messaging system gets people used seeing phones device handle different types content result subscribers hutch alive uses cellticks broadcast technology regularly click pictures sounds images operator operators really need start utilising tool reach customers said yaron toren spokesman celltick multimedia message getting,business,business
galloway targets new labour george galloway stand proiraq war labour oona king next general election galloway thursday libel damages daily telegraph said would contest bethnal green london respect glasgow kelvin expelled labour anti iraq war stance accused king new labour stooge king said delighted chance take galloway galloways current constituency set disappear planned boundary changes scotland yearold launched respect unity coalition january along antiwar activists muslim association britain partys declared aims end occupation iraq repeal antiunion laws end privatisation speaking cafe brick lane east london galloway said accepted partys invitation stand great honour pride added constituency bethnal green bow new labour stooge stooge sing song make speech dance anything told tony blair irrespective constituents adversely affected strongly feel contrary king represented constituency since said delighted ive given chance finish galloway believe know many people around country grateful least constituents scotland shamelessly abandoned junes european parliament elections respect failed gain enough votes mep come first tower hamlets borough covered commons constituency bethnal green bow month later gained council seat byelection dunstans stepney green ward tower hamlets galloway said next years expected general election local elections year later party would turn east end london fortress conservatives liberal democrats chosen prospective parliamentary candidates bethnal green bow bangladeshi population makes almost half electorate telegraph sued libel galloway newspaper claimed received money saddam husseins regime iraq newspaper said public interest publish claims based documents found baghdad justice eady said obliged compensate galloway make award purposes restoring reputation,politics,politics
blairs hope blunkett return events leading david blunketts resignation must swept carpet tories warned wednesday tony blair said hoped former home secretary would serve government future blunkett quit december probe linked visa application exlovers nanny blair said left without stain character tory dominic grieve branded way blunketts office operated scandalous blair told bbc radio today programme know david well believe man real integrity real ability sad happened said blunkett still immense amount offer country making guarantees definitive statements future jobs shadow attorney general grieve said dont rule possibility blunkett may return minister dont think something simply brushed carpet senior labour backbencher martin oneill chairs commons trade committee said believed prime minister would want one praetorian guard reference elite body guard roman emperors back alongside colleague ian gibson chairs science technology committee said question mark whether blunkett could serve cabinet level,politics,politics
usher leads soul train shortlist charttopping star usher leading field years soul train awards five nominations singer whose album confessions sold close eight million copies alone already running eight grammy awards newcomer ciara recently beat elvis presley number one spot four nominations alicia keys three soul train awards ceremony take place hollywood february usher already swept board american music awards four titles including two best album awards soul train nominations include best male rbsoul album best male rbsoul single confessions part ushers work rappers ludacris lil jon nominations best rbsoul rap music video best rbsoul rap dance cut song yeah duet keys boo earned pair nod best rbsoul single keys album diary alicia keys also best rbsoul album female song aint got received best single nomination female rbsoul category newcomer ciaras four nominations include best female rbsoul album best rbsoul rap new artist beyonce prince destinys child jill scott new edition received two nominations soul train music awards started years ago celebrates artists hiphop rap gospel music,entertainment,entertainment
spain coach faces racism inquiry spains football federation initiated disciplinary action national coach luis aragones racist comments thierry henry found guilty aragones could lose job face fine federation initially declined take action aragones comments made national team training session october president angel maria villar changed mind request spains antiviolence commission aragones insisted comments made henrys arsenal clubmate jose antonio reyes meant motivate player intended offensive never intended offend anyone reason easy conscience said time obliged motivate players get best results part job use colloquial language understand within framework football world englands players made point wearing antiracism tshirts training friendly spain madrid last month storm increased following racist chanting spanish fans englands black players game spain spains minister sport jaime lissavetzky quick give backing federations decision everyone public function consider declarations make sure give negative image said going zero tolerance questions racism,sport,sport
argentina venezuela oil deal argentina venezuela extended foodforoil deal helped former overcome severe energy crisis last year argentine president nestor kirchner venezuelan president hugo chavez signed deal buenos aires tuesday last april argentina signed agreement import venezuelan fuel exchange agricultural goods deal extended venezuela import cattle medicines medical equipment last year argentinas severe energy crisis forced president kirchner suspend gas exports chile argentina fears rising demand could spark another crisis wants prevent signing deal two countries also formalised cooperation deal venezuelan energy firm pdvsa argentinas enarsa deal argentine market opened venezuelan investment president chavez added brazils petrobras could join soon cooperation deal president chavez ardent promoter concept south american oil company could include stateowned companies venezuela argentina brazil bolivia two presidents also agreed create television sur latin american network stateowned television channels,politics,business
india iran gas export deal india signed deal import millions tonnes liquefied natural gas iran firms led oil natural gas corporation ongc also assist development iranian oil fields ministers eager gain access energy supplies meet demands booming economy secured similar deal one iran china announcement comes ongc said talks buy former assets troubled russian oil firm yukos agreements iran sealed talks new delhi middle east producers asias biggest energy consumers china india japan south korea iran opecs secondbiggest oil producer one worlds top gas producers pursuing series deals rewarding lng buyers participation development oil fields agreement supply india million tonnes lpg annually year period ongc national iranian oil company nioc reached preliminary deal indian firms take part development yadavaran jufeyr oilfields countries said statement indias oil production stagnated recent years look abroad secure future supplies india imports total oil consumption consumption jumped million barrels per day compared bpd,business,business
disney settles disclosure charges walt disney settled charges federal regulators failed disclose family members directors employed company media giant fined securities exchange commission agreed refrain future violations securities law disney failed tell investors employed three adult children three directors firm neither admitted denied wrongdoing settlement three disney directors question central matter secs investigation reveta bowers stanley gold raymond watson since left company bowers watson retiring gold quitting children paid year shareholders informed sec also found disney disclose disneyowned subsidiary company lifetime employed wife current disney director john bryson earned year louise bryson remains lifetime disney also failed disclose payments air shamrock airline owned gold fellow former disney directors roy disney finally disney also reveal provided annually office space secretarial services leased car driver former director thomas murphy shareholders significant interest information regarding relationships company directors said sec deputy enforcement director linda thomsen failure comply secs disclosure rules area impedes shareholders ability evaluate objectivity independence directors,business,business
cuba winds back economic clock fidel castros decision ban cash transactions dollars cuba turned spotlight cubas ailing economy conversions dollar cubas convertible peso november subject tax cuban citizens receive money overseas foreign visitors change dollars cuba affected critics measure argue step backwards reflecting cuban presidents desire increase control economy clamp private enterprise live television broadcast announcing measure president castros chief aide said necessary united states increasing economic aggression ten percent obligation applies exclusively dollar virtue situation created new measures government suffocate country said bush administration taken increasingly harsh line cuba recent months president bushs government strong supporter yearold trade embargo cuba introduced even tighter restrictions cuba may cubans living limited one visit cuba every three years send money immediate relatives leading expert cuban economy says castros tax plan smacks desperate economic measure political gesture think primarily effort raise cash says jose barrionuevo head strategy latin american emerging markets barclays capital underscores fact economy bad shape government looking sources revenue tax hit families cuban exiles hardest benefit money displaced relatives send home money known remittances amount much year remaining cuba pay tax relatives abroad may choose send money currencies subject tax euros increase dollar payments compensate however many cubans poorest citizens could worse result tax also affect two million tourists visit cuba every year particularly americans continue defy ban travel cubas tourist industry one economic success stories last ten years according economic commission latin america worth country tax designed provide muchneeded revenue cubas cashstrapped economy cuba badly needs dollars pay essential items food fuel medicine much cubas basic infrastructure state disrepair recent weeks cuba suffered serious power cuts decade also water shortages parts island cubas economy staged modest recovery mid collapse soviet union forced embrace foreign capital decentralise trade permit limited private enterprise however decline foreign tourism since periodic hurricanes increasing costs importing oil put strain economy however yet seen tax provide solution governments economic problems tax could fuel active black market currency trading barrionuevo said main impact could create black market typically see countries like venezuela restrictions capital says barrioneuvo says measure could dropped damaging effect economic activity intended permanent measure sure last long,business,business
spot ira bombings massive explosions canary wharf right write also left city london notwithstanding attempted nearly successful assassination attempts prime minister thatcher brighton later occupants downing street retaliatory blitz belfast dublin afghanistan iraq even england true peril apart detentions wholesale derogation habeas corpus like see latest attempts liberties including cards winston churchill decided since said average bobby beat could relied tempted take undue advantage citizen going lawful activities incidentally still remember old card number hence clear far great police state powers set statute books resisted neutered add forsyths eloquently put arguments except applause well done man standing counted war tyranny,politics,politics
parry firm gerrard listen full interview sport five bbc sport website gmt parry speaking exclusively bbc sport also admits gerrard constantly linked chelsea final say future told bbc five live steven money future liverpool doesnt matter accept offers also realistic enough know cant keep steven subject liverpools finances parry also revealed club ready explore possibility sponsorship deal proposed new stadium responding criticism bbc sport pundit former liverpool stalwart alan hansen insisted talks new investment ongoing added door closed shareholder lifelong fan steve morgan parry joined liverpool chief executive july similar role premier league several highs lows time charge anfield busy summer overseeing arrival new manager rafael benitez managing hold steven gerrard subject liverpools captain prize asset parry revealed real madrid ask option england midfield man negotiations striker fernando morientes said looking ways saying got deal fernando morientes response real madrid steven sale asked gerrard would liverpool player first day next season parry said sincerely hope steven knows views knows rafas views reaffirmed recently steven trying build team around crave success much know hes ambitious nobody argue think steven would dearly love win things liverpool hed like anything else want see progress next season hes alone lot players feel common aim expected chelsea test liverpool mplus bid summer parry claims mood listen lot open secrets steven complete myths suggested deal tied last summer didnt offer last summer parry explained told chelsea far concerned sale didnt want sell reality didnt beyond maybe offer summer maybe wont position want steven stay also realistic enough enough respect steven enough respect know decision crucial going keep player like steven doesnt work idea going accept offers steven tell way weve decided sell agenda forget parry currently process finalising funding liverpools new stadium stanley park set open confessed arsenals deal emirates sponsor new ground complete naming rights given anfield club serious food thought said say historically something record saying think size arsenal deal real eyeopener would say past deals done frankly far cheaply hasnt even worth contemplating arsenal deal sort deal causes draw breath say wow thats interesting personal point view would find hell lot palatable shared stadium liverpool fans would find move highly controversial parry countered recognise would emotive issue many supporters look amount money available could team right partner strong issue time tell think stadium always anfield least need investigate possibilities sponsorship think would remiss thats say made decision road think clearly something explore subject possible new investment parry revealed liverpool still negotiations mystery investor rumours interest middle east prompted withdrawal tycoon steve morgan got frustrated failed bids claimed indecision board also accused liverpool using stalking horse attract bids parry explained steve never used stalking horse theres need way business discussions steve course think came close concluding deal summer didnt happen quite genuinely new interest appear relatively late day prior agm december said potential magnitude potential exciting felt evaluate still evaluating steves interest taken much merits enthusiasm club see knows next months hold door isnt closed anything perfectly sensible dialogue steve last year common interest making liverpool successful thats dream share far concerned door closed would take investment keep stadium gets cash difference make really gerrard dont care directors would take money way let sum money despite gerrards quality cleverly worded statement club effectively forced gerrard publicly make decision think right thing critical time liverpool regards gerrard ideally would want secure future club long term hoping doesnt walk club like michael owen little cash realistically would allow rafa completely rebuild squad however afford keep gerrard better would however happy gerrards transfer fee parrys statements clever future gerrard transfer construed lack ambition club try keep best players upping ante another smart move parry would keep gerrard amount money could replace obvious love club determination succeed key gerrard comes says happy clearly isnt would foolish sell worrying thing would buy would come pending possible nonchampions league football,sport,sport
giving financial gifts children child grandchild may want latest toy christmas giving present help financial future gifts financial variety might longer lasting impact may encourage children save start fund could count towards university costs example government trying encourage saving early age new child trust fund first vouchers worth lowincome families distributed january children born september eligible parents need decide financial institution manage gift time start scheme april parents relatives able top fund year grow free income capital gains tax child trust fund force time christmas relatives could invest gifts higher rate childrens deposit account use feeder fund accounts designed start children savings habit often pay higher rate interest best instantaccess accounts currently available include ladybird account saffron walden building society paying minimum balance alliance leicester firstsaver pays also starting interest earned children subject income tax however children like adults personal income tax allowance current tax year account holds money gifted friends relatives parents interest earned savings account may set allowance long total amount interest falls within allowance tax payable account opened form available bank building society completed confirms account holder nontaxpayer allows interest received without deduction income tax tax rules different parents save behalf child interest per parent taxfree interest exceeds level whole interest taxed parent prevent parents holding cash savings childrens names taking advantage tax allowances parents relatives saving behalf child consideration given opening separate accounts one parents gifts one gifts relatives therefore may preferable parents contribute child trust fund tax free gifts relatives take total annual limit directed deposit account another favourite solution premium bonds promise riches far greater mere deposit account make great presents parent guardian responsible bonds receive notification purchase prizes sent parent childs guardian minimum purchase bonds sold multiples gift opportunities beyond cash accounts ignored longer term stock market funds outperformed types investment although shorter term volatile one benefits investing children investment generally longer term ten years helps reduce risks associated investing shares one way spread risk invest stock market unit investment trust pooled investment funds give access wide range shares funds may actively managed fund manager picks individual stocks based view future potential passive manager invests shares comprise stock market index example ftse exchange traded funds offer alternative way track stock market single shares give return underlying index really another form tracker difference charges quite low drawback financial gifts children gain absolute right money age parents control spent larger gifts may worthwhile taking professional advice establishment suitable trust allow ongoing control capital income,business,business
murphy bruising battle thats call tough game physical fair play italians made work hard victory organisation good proved getting better better years far strongest italian team faced knew along would huge threat particularly first game championship like days gone could get scores board early work socks try build scores gradually really hard work players plenty bumps bruises prove bad one two others feeling bit monday morning backs frustrated new rucking laws little bit problematical different interpretations referee players little difficult managed get ball hands got try near end first half always good score great work brian always knew scored even though went upstairs video referee eddie osullivan calm halftime even though ahead spelled needed advocated getting ball territory new ruck law made bit difficult get half penalised lot breakdown kicked chances goal would behind break really went back playing territory game simplifying things patience ball every one little game following injuries brian gordon yet know full extent injuries good focus scotland six days recover big ask bruising encounter impressed way scots played french saturday could easily gone way couple decisions illusions going tough meantime rome,sport,sport
arsenal penalties arsenal win penalties spanish goalkeeper saved alan quinn jon harley arsenal sealed quarterfinal trip bolton victory penalties lauren patrick vieira freddie ljungberg ashley cole scored arsenal andy gray phil jagielka target blades michael tonge harley wasted chances underdogs paddy kenny inspired keep arsenal bay arsenal stripped attacking talent thierry henry dennis bergkamp partnered yearold italian striker arturo lupoli ljungberg front revamped arsenal lineup almost goal behind within seconds tonge wasted glorious chance gray ran free right flank cross left tonge simplest chances blazed top six yards arsenal barely seen attacking force opening minutes although ljungberg turned halfchance wide good work cesc fabregas arsene wenger introduced quincy owusuabeyie ineffective lupoli halftime pacy dutch youngster immediate impact ran clear good work mathieu flamini finish tame kenny saved easily owusuabeyie fired testing cross met fabregas needed desperate clearance kennys legs save blades arsenal totally dominant desperately unlucky take lead minutes fabregas crashed rising drive bar yards took brilliant tackle jagielka deny ljungberg poised strike arsenal continued press kenny called action eight minutes left diving low clutch another closerange effort fabregas neil warnocks side almost snatched victory dying seconds derek gearys cross found harley far post diving header brilliantly turned almunia owusuabeyies pace causing sorts problems blades extratime began another surging run penalty area almost set chance ljungberg pascal cygan missed arsenals best chance minutes blazing across face goal unmarked far post arsenal sent jeremie aliadiere seven minutes extratime left almost broke deadlock first touch kolo toures misplaced freekick landed feet kenny blocked tight angle arsenal laid siege sheffield uniteds goal dying minutes somehow held force penalties almunia arsenals hero another brave blades cup campaign came losing end kenny geary morgan bromby harley liddell montgomery jagielka thirlwell tonge quinn gray subs used francis kabba shaw haystead morgan almunia lauren cygan senderos cole fabregas toure vieira flamini aliadiere clichy lupoli owusuabeyie ljungberg subs used eboue taylor clichy lauren senderos dowd staffordshire,sport,sport
singer knight backs antigun song star beverley knight said sang antigun single haunted fatal shooting two teenage girls birmingham knight drum bass star roni size released bid reduce gun use among young people said horrified deaths charlene ellis letisha shakespeare size whose new forms album mercury music prize said gun use nothing glamorised firearms offences gun crime deaths england wales june according home office figures knight said scale problem became clear shootings aston near knights birmingham home haunted honest haunted sleep said size became involved two friends donna small asha jama shot bristol hometown october jama lost sight one eye yearold small suffered serious head injuries size said collaborated single released monday birds eye view whats going last years seen lot things happen nothing glamorised really isnt said,entertainment,entertainment
oceans twelve raids box office oceans twelve crime caper sequel starring george clooney brad pitt julia roberts gone straight number one box office chart took weekend ticket sales according studio estimates sequel follows master criminals try pull three major heists across europe knocked last weeks number one national treasure third place wesley snipes blade trinity second taking rounding top five animated fable polar express starring tom hanks festive comedy christmas kranks oceans twelve box office triumph marks fourthbiggest opening december release three films lord rings trilogy sequel narrowly beat predecessor oceans eleven took opening weekend total remake film starring frank sinatra rat pack oceans eleven directed oscarwinning director steven soderbergh soderbergh returns direct hit sequel reunites clooney pitt roberts matt damon andy garcia elliott gould catherine zetajones joins allstar cast fun good holiday movie said dan fellman president distribution warner bros however critics less complimentary project los angeles times labelling dispiriting vanity project milder review new york times dubbed sequel unabashedly trivial,entertainment,entertainment
ask jeeves tips online revival ask jeeves become third leading online search firm week thank revival internet advertising improving fortunes firms revenue nearly tripled fourth quarter exceeding ask jeeves among bestknown names web relatively modest player profit quarter dwarfed announced rival google earlier week quarter yahoo earned tipping resurgence online advertising trend taken hold relatively quickly late last year marketing company doubleclick one leading providers online advertising warned business would put sale thursday announced sharp turnaround brought unexpected increase profits neither ask jeeves doubleclick thrilled investors profit news however cases shares fell analysts attributed falls excessive expectations quarters fuelled dramatic outperformance google tuesday,business,business
xbox power cable fire fear microsoft said replace million power cables xbox consoles due safety concerns company said move preventative step reports fire hazard problems cables affects xboxes made october regions mainland europe consoles region made january microsoft said received reports minor injury property damage due faulty cables firm said fewer one consoles experienced component failures recall affects almost three quarters xboxes sold around world since launch statement added almost instances damage caused failures contained within console limited tip power cord back console seven cases customers reported sustaining minor burn hand cases customers reported smoke damage minor damage carpet entertainment centre preventative step choosing take despite rarity incidents said robbie bach senior vice president microsoft home entertainment division regret inconvenience believe offering consumers free replacement cord responsible thing consumers order new cable xbox website telephoning microsoft said customers would get replacement cords within two four weeks time order advised users turn xboxes use followup xbox expected released end year beginning,business,tech
britons growing digitally obese gadget lovers hungry digital data many carrying equivalent trucks full paper weight music images emails texts hoarded mobiles cameras laptops pdas personal digital assistants toshiba study found found kept music files devices making digitally fat virtual weight measurements based research california institute technology professor roy williams calculated physical comparisons digital data mids worked one gigabyte bytes equivalent pickup truck filled paper amount data people squirreling away gadgets clearly sign people finding things shiny things digital hoarding habits continue scale people could carrying around digitally obese gigabytes next year britain become nation information hoarders ferocious appetite data said martin larsson general manager toshibas european storage device division storage capabilities increase features functionalities mobile devices expand support movie files entire libraries multimedia content become virtually obese told bbc news website survey reflects increasing trend portable devices builtin hard drives like music media players apple creative labs archos iriver others trend set grow according analysts suggest number hard drives consumer electronics gadgets could grow million last year million consumers driving move towards smaller devices greater functionality industry trying keep said larsson people looking phone calls text messages move want things like web browsing emailing music photos many finding memory keys memory sticks simply big enough hold everything floppies memory keys place dont anything like capacity flexibility hard drive unable meet demand storage capacity consumer devices said larsson cost making hard drives dropped continuing improved technologies proving costeffective forms memory added amount data stored grown last three years cost every gigabyte fallen also getting easier transfer files one device another traditionally slow problematic area transfer data different memory types improved significantly recent times helped standards hard drives currently developed major manufacturers said larsson according technology analysts idc fifth hard drives produced used consumer electronics,tech,tech
lowbudget film wins cesar film follows group alienated youth paris suburb prepare perform century play frances top cinema award lesquive earned cesar prize director tunisianborn abdellatif kechiche young star yearold actress sara forestier saw competition bigbudget french epic long engagement boxoffice hit chorus film lost translation award best foreign feature wistful romantic comedy directed sofia coppola already several awards including oscar best screenplay late release france made contender years cesars lowbudget lesquive depicts travails group youth getting ready perform school play thcentury dramatist marivaux actors mostly amateurs action set impoverished suburbs paris home thousands immigrants north africa children kechiche said made film wanted show people dont normally see cinema long engagement world war drama featuring audrey tautou five cesar awards chorus film schoolteacher introduces unruly classroom pleasures classical singing two awards best music best sound actor smith honorary award ceremony thanked family hero nelson mandela speech,entertainment,entertainment
glaxo aims high profit fall glaxosmithkline saw profits fall last year europes biggest drugmaker says recovery way cheap copies drugs particularly antidepressants paxil wellbutrin weak dollar hit profits global sales firm confident new drug pipeline deliver profits despite failure obesity drug chief executive jeanpierre garnier said difficult year early afternoon trade london company share price pence garnier said company absorbed lost sales generics still managing grow business continuing success key products means look forward good performance said also important year terms research development pipeline progress however firm discontinued development experimental treatment obesity known disappointing clinical trial results glaxo relying new treatments conditions cancer diabetes depression hivaids allergies lift pace sales growth several disappointing years,business,business
